"scheme","method","k_visible","ref_batch_visible","stratum","n_scored","n_tested","n_dropped","n_nonfinite","n_true_deg","n_true_deg_tested","n_recovered","sensitivity_tested","sensitivity_all","sensitivity_sd_over_repeats","n_true_nondeg_tested","n_false_positive","specificity","direction_flip","logfc_mae_MF","logfc_medae_MF","logfc_r_MF","logfc_ccc_MF","deg_logfc_shrink","n_oracle","sensitivity_oracle","logfc_mae_OF","logfc_mae_MO"
"progressive_tax_block","softimpute",2,TRUE,"k=2",2071,2071,0,0,98,98,90,0.918367346938776,0.918367346938776,0.056692729532578,1973,13,0.99341104916371,0,0.0632622608245942,0.044708521039202,0.980776329213271,0.980490949518395,0.993361101611697,2071,0.928571428571429,0.0605076024955085,0.00787376999661749
"progressive_tax_block","softimpute",2,FALSE,"k=2",6374,5153,1221,0,168,130,6,0.0461538461538462,0.0357142857142857,0.026599825716856,5023,2,0.999601831574756,0.0461538461538462,0.152389221781491,0.068779594722732,0.566323696600465,0.415079906627051,0.191081966034176,5153,0.707692307692308,0.082910624117247,0.136350581500552
"progressive_tax_block","missmda",2,TRUE,"k=2",2071,2071,0,0,96,96,89,0.927083333333333,0.927083333333333,0.0337444115386661,1975,15,0.992405063291139,0,0.064538190360655,0.045979792537423,0.97998972986996,0.979391488635158,0.996020589995348,2071,0.927083333333333,0.0613730175402395,0.00857469810438709
"progressive_tax_block","missmda",2,FALSE,"k=2",6374,5153,1221,0,200,159,47,0.29559748427673,0.235,0.0627165139812436,4994,32,0.993592310772928,0.0880503144654088,0.187659858641481,0.118108522200329,0.620063407968564,0.607610165958259,0.52180197255919,5153,0.723270440251572,0.0993754138972178,0.164378354300264
"progressive_tax_block","knn",2,TRUE,"k=2",2071,2071,0,0,99,99,89,0.898989898989899,0.898989898989899,0.0720619142109911,1972,11,0.994421906693712,0,0.0594071734418602,0.041134438446433,0.982478041397823,0.982459226313557,0.976587760628908,2071,0.919191919191919,0.0575841398712641,0.00771798833529227
"progressive_tax_block","knn",2,FALSE,"k=2",6374,5153,1221,0,171,133,0,0,0,0,5020,0,1,0.120300751879699,0.16019392789906,0.060684051367782,0.388530804579693,0.181195293572359,0.0922080618539062,5153,0.796992481203007,0.067577165383567,0.152054107735718
"progressive_tax_block","gene_mean",2,TRUE,"k=2",2071,2071,0,0,416,416,124,0.298076923076923,0.298076923076923,0.04303139314833,1655,297,0.820543806646526,0.197115384615385,0.769308330000213,0.69530179483109,0.289622484942316,0.288153903883219,0.43148767804461,2071,0.334134615384615,0.352960385397721,0.452775229510933
"progressive_tax_block","gene_mean",2,FALSE,"k=2",6374,5153,1221,0,1749,1388,697,0.502161383285303,0.398513436249285,0.0321671115222784,3765,1377,0.634262948207171,0.280979827089337,1.83939999979366,0.841298703340375,0.236583151523263,0.207598311595301,0.559607318331288,5153,0.505043227665706,0.86226611718347,1.03087525556105
"progressive_tax_block","batch_mean",2,TRUE,"k=2",2071,2071,0,0,416,416,124,0.298076923076923,0.298076923076923,0.04303139314833,1655,297,0.820543806646526,0.197115384615385,0.769308330000213,0.69530179483109,0.289622484942316,0.288153903883219,0.43148767804461,2071,0.334134615384615,0.352960385397721,0.452775229510933
"progressive_tax_block","batch_mean",2,FALSE,"k=2",6374,5153,1221,0,1749,1388,697,0.502161383285303,0.398513436249285,0.0321671115222784,3765,1377,0.634262948207171,0.280979827089337,1.83939999979366,0.841298703340375,0.236583151523263,0.207598311595301,0.559607318331288,5153,0.505043227665706,0.86226611718347,1.03087525556105
